timestamp, index, name, utilization.gpu [%], memory.used [MiB], power.draw [W], temperature.gpu, clocks.current.sm [MHz], clocks.current.memory [MHz]
2026/08/11 12:27:21.415, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 19.81 W, 31, 210 MHz, 405 MHz
2026/08/11 12:27:26.416, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 19.56 W, 31, 210 MHz, 405 MHz
2026/08/11 12:27:31.417, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 19.54 W, 30, 210 MHz, 405 MHz
2026/08/11 12:27:36.418, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 19.46 W, 30, 210 MHz, 405 MHz
2026/08/11 12:27:41.418, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 20.00 W, 30, 210 MHz, 405 MHz
2026/08/11 12:27:46.419, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 19.63 W, 30, 210 MHz, 405 MHz
2026/08/11 12:27:51.420, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 20.24 W, 30, 210 MHz, 405 MHz
2026/08/11 12:27:56.420, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 19.90 W, 30, 210 MHz, 405 MHz
2026/08/11 12:28:01.421, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 19.91 W, 30, 210 MHz, 405 MHz
2026/08/11 12:28:06.422, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 20.19 W, 30, 210 MHz, 405 MHz
2026/08/11 12:28:11.422, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 20.49 W, 30, 210 MHz, 405 MHz
2026/08/11 12:28:16.423, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 20.51 W, 30, 210 MHz, 405 MHz
2026/08/11 12:28:21.424, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 19.99 W, 30, 210 MHz, 405 MHz
2026/08/11 12:28:26.427, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 20.05 W, 30, 210 MHz, 405 MHz
2026/08/11 12:28:31.427, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 19.95 W, 30, 210 MHz, 405 MHz
2026/08/11 12:28:36.428, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 19.74 W, 30, 210 MHz, 405 MHz
2026/08/11 12:28:41.428, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 20.12 W, 30, 210 MHz, 405 MHz
2026/08/11 12:28:46.430, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 20.04 W, 30, 210 MHz, 405 MHz
2026/08/11 12:28:51.430, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 20.30 W, 30, 210 MHz, 405 MHz
2026/08/11 12:28:56.433, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 20.00 W, 30, 210 MHz, 405 MHz
2026/08/11 12:29:01.435, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 20.11 W, 30, 210 MHz, 405 MHz
2026/08/11 12:29:06.436, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 20.01 W, 30, 210 MHz, 405 MHz
2026/08/11 12:29:11.437, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 20.02 W, 30, 210 MHz, 405 MHz
2026/08/11 12:29:16.437, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 20.03 W, 30, 210 MHz, 405 MHz
2026/08/11 12:29:21.438, 0, NVIDIA GeForce RTX 4090, 0 %, 19912 MiB, 19.88 W, 30, 210 MHz, 405 MHz
2026/08/11 12:29:26.439, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 58.80 W, 31, 2520 MHz, 10251 MHz
2026/08/11 12:29:31.440, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 58.64 W, 32, 2520 MHz, 10251 MHz
2026/08/11 12:29:36.440, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 58.83 W, 32, 2520 MHz, 10251 MHz
2026/08/11 12:29:41.441, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 45.87 W, 31, 345 MHz, 810 MHz
2026/08/11 12:29:46.441, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.90 W, 31, 210 MHz, 405 MHz
2026/08/11 12:29:51.442, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 20.40 W, 31, 210 MHz, 405 MHz
2026/08/11 12:29:56.443, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 20.16 W, 31, 210 MHz, 405 MHz
2026/08/11 12:30:01.443, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 20.04 W, 30, 210 MHz, 405 MHz
2026/08/11 12:30:06.444, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.93 W, 30, 210 MHz, 405 MHz
2026/08/11 12:30:11.445, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.74 W, 30, 210 MHz, 405 MHz
2026/08/11 12:30:16.445, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 20.41 W, 30, 210 MHz, 405 MHz
2026/08/11 12:30:21.446, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.79 W, 30, 210 MHz, 405 MHz
2026/08/11 12:30:26.446, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 20.10 W, 30, 210 MHz, 405 MHz
2026/08/11 12:30:31.447, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 20.29 W, 30, 210 MHz, 405 MHz
2026/08/11 12:30:36.448, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 20.01 W, 30, 210 MHz, 405 MHz
2026/08/11 12:30:41.449, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 20.32 W, 30, 210 MHz, 405 MHz
2026/08/11 12:30:46.450, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 20.37 W, 30, 210 MHz, 405 MHz
2026/08/11 12:30:51.450, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 20.39 W, 30, 210 MHz, 405 MHz
2026/08/11 12:30:56.451, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 20.29 W, 30, 210 MHz, 405 MHz
2026/08/11 12:31:01.451, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 20.23 W, 30, 210 MHz, 405 MHz
2026/08/11 12:31:06.452, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 20.46 W, 30, 210 MHz, 405 MHz
2026/08/11 12:31:11.453, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.95 W, 30, 210 MHz, 405 MHz
2026/08/11 12:31:16.453, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.84 W, 30, 210 MHz, 405 MHz
2026/08/11 12:31:21.454, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 20.03 W, 30, 210 MHz, 405 MHz
2026/08/11 12:31:26.454, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.37 W, 30, 210 MHz, 405 MHz
2026/08/11 12:31:31.455, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.73 W, 30, 210 MHz, 405 MHz
2026/08/11 12:31:36.456, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.48 W, 30, 210 MHz, 405 MHz
2026/08/11 12:31:41.457, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.35 W, 30, 210 MHz, 405 MHz
2026/08/11 12:31:46.457, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.34 W, 30, 210 MHz, 405 MHz
2026/08/11 12:31:51.458, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.39 W, 30, 210 MHz, 405 MHz
2026/08/11 12:31:56.459, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.39 W, 30, 210 MHz, 405 MHz
2026/08/11 12:32:01.460, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.53 W, 30, 210 MHz, 405 MHz
2026/08/11 12:32:06.461, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.54 W, 30, 210 MHz, 405 MHz
2026/08/11 12:32:11.461, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.30 W, 30, 210 MHz, 405 MHz
2026/08/11 12:32:16.462, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.56 W, 30, 210 MHz, 405 MHz
2026/08/11 12:32:21.463, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.50 W, 30, 210 MHz, 405 MHz
2026/08/11 12:32:26.465, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.79 W, 29, 210 MHz, 405 MHz
2026/08/11 12:32:31.465, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.56 W, 29, 210 MHz, 405 MHz
2026/08/11 12:32:36.466, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.57 W, 29, 210 MHz, 405 MHz
2026/08/11 12:32:41.467, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.74 W, 29, 210 MHz, 405 MHz
2026/08/11 12:32:46.468, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.57 W, 29, 210 MHz, 405 MHz
2026/08/11 12:32:51.468, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.52 W, 29, 210 MHz, 405 MHz
2026/08/11 12:32:56.469, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.39 W, 29, 210 MHz, 405 MHz
2026/08/11 12:33:01.470, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.85 W, 29, 210 MHz, 405 MHz
2026/08/11 12:33:06.471, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.74 W, 29, 210 MHz, 405 MHz
2026/08/11 12:33:11.472, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.67 W, 29, 210 MHz, 405 MHz
2026/08/11 12:33:16.472, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.60 W, 29, 210 MHz, 405 MHz
2026/08/11 12:33:21.473, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.67 W, 29, 210 MHz, 405 MHz
2026/08/11 12:33:26.474, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.21 W, 29, 210 MHz, 405 MHz
2026/08/11 12:33:31.475, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.82 W, 29, 210 MHz, 405 MHz
2026/08/11 12:33:36.478, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.44 W, 29, 210 MHz, 405 MHz
2026/08/11 12:33:41.479, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.65 W, 29, 210 MHz, 405 MHz
2026/08/11 12:33:46.480, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.70 W, 29, 210 MHz, 405 MHz
2026/08/11 12:33:51.481, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.66 W, 29, 210 MHz, 405 MHz
2026/08/11 12:33:56.481, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.57 W, 29, 210 MHz, 405 MHz
2026/08/11 12:34:01.482, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.60 W, 29, 210 MHz, 405 MHz
2026/08/11 12:34:06.483, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.89 W, 29, 210 MHz, 405 MHz
2026/08/11 12:34:11.483, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.73 W, 29, 210 MHz, 405 MHz
2026/08/11 12:34:16.484, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.84 W, 29, 210 MHz, 405 MHz
2026/08/11 12:34:21.485, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 20.04 W, 29, 210 MHz, 405 MHz
2026/08/11 12:34:26.485, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.77 W, 29, 210 MHz, 405 MHz
2026/08/11 12:34:31.486, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.74 W, 29, 210 MHz, 405 MHz
2026/08/11 12:34:36.487, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 20.10 W, 29, 210 MHz, 405 MHz
2026/08/11 12:34:41.488, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.82 W, 29, 210 MHz, 405 MHz
2026/08/11 12:34:46.489, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 20.03 W, 29, 210 MHz, 405 MHz
2026/08/11 12:34:51.489, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.90 W, 29, 210 MHz, 405 MHz
2026/08/11 12:34:56.490, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.79 W, 29, 210 MHz, 405 MHz
2026/08/11 12:35:01.491, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.77 W, 29, 210 MHz, 405 MHz
2026/08/11 12:35:06.492, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.76 W, 29, 210 MHz, 405 MHz
2026/08/11 12:35:11.492, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.51 W, 29, 210 MHz, 405 MHz
2026/08/11 12:35:16.493, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.85 W, 29, 210 MHz, 405 MHz
2026/08/11 12:35:21.494, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.83 W, 29, 210 MHz, 405 MHz
2026/08/11 12:35:26.495, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.48 W, 29, 210 MHz, 405 MHz
2026/08/11 12:35:31.495, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.64 W, 29, 210 MHz, 405 MHz
2026/08/11 12:35:36.496, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.87 W, 29, 210 MHz, 405 MHz
2026/08/11 12:35:41.497, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.63 W, 29, 210 MHz, 405 MHz
2026/08/11 12:35:46.498, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.64 W, 29, 210 MHz, 405 MHz
2026/08/11 12:35:51.498, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.81 W, 29, 210 MHz, 405 MHz
2026/08/11 12:35:56.499, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 20.01 W, 29, 210 MHz, 405 MHz
2026/08/11 12:36:01.500, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.56 W, 29, 210 MHz, 405 MHz
2026/08/11 12:36:06.500, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.46 W, 29, 210 MHz, 405 MHz
2026/08/11 12:36:11.501, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.67 W, 29, 210 MHz, 405 MHz
2026/08/11 12:36:16.502, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.68 W, 29, 210 MHz, 405 MHz
2026/08/11 12:36:21.503, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.77 W, 29, 210 MHz, 405 MHz
2026/08/11 12:36:26.503, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.79 W, 29, 210 MHz, 405 MHz
2026/08/11 12:36:31.504, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.51 W, 29, 210 MHz, 405 MHz
2026/08/11 12:36:36.505, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.98 W, 29, 210 MHz, 405 MHz
2026/08/11 12:36:41.506, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.94 W, 29, 210 MHz, 405 MHz
2026/08/11 12:36:46.506, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 20.06 W, 29, 210 MHz, 405 MHz
2026/08/11 12:36:51.507, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.50 W, 29, 210 MHz, 405 MHz
2026/08/11 12:36:56.508, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.83 W, 29, 210 MHz, 405 MHz
2026/08/11 12:37:01.509, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.64 W, 29, 210 MHz, 405 MHz
2026/08/11 12:37:06.509, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.65 W, 29, 210 MHz, 405 MHz
2026/08/11 12:37:11.510, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.92 W, 29, 210 MHz, 405 MHz
2026/08/11 12:37:16.510, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.75 W, 29, 210 MHz, 405 MHz
2026/08/11 12:37:21.511, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.96 W, 29, 210 MHz, 405 MHz
2026/08/11 12:37:26.512, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.69 W, 29, 210 MHz, 405 MHz
2026/08/11 12:37:31.512, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.62 W, 29, 210 MHz, 405 MHz
2026/08/11 12:37:36.517, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.67 W, 29, 210 MHz, 405 MHz
2026/08/11 12:37:41.518, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.58 W, 29, 210 MHz, 405 MHz
2026/08/11 12:37:46.518, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.39 W, 29, 210 MHz, 405 MHz
2026/08/11 12:37:51.519, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.24 W, 29, 210 MHz, 405 MHz
2026/08/11 12:37:56.519, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.13 W, 29, 210 MHz, 405 MHz
2026/08/11 12:38:01.520, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.96 W, 29, 210 MHz, 405 MHz
2026/08/11 12:38:06.520, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.44 W, 29, 210 MHz, 405 MHz
2026/08/11 12:38:11.521, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.73 W, 29, 210 MHz, 405 MHz
2026/08/11 12:38:16.521, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.86 W, 29, 210 MHz, 405 MHz
2026/08/11 12:38:21.522, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.95 W, 29, 210 MHz, 405 MHz
2026/08/11 12:38:26.523, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.58 W, 29, 210 MHz, 405 MHz
2026/08/11 12:38:31.523, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.76 W, 28, 210 MHz, 405 MHz
2026/08/11 12:38:36.524, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.72 W, 28, 210 MHz, 405 MHz
2026/08/11 12:38:41.525, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.62 W, 28, 210 MHz, 405 MHz
2026/08/11 12:38:46.525, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.64 W, 28, 210 MHz, 405 MHz
2026/08/11 12:38:51.527, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.36 W, 28, 210 MHz, 405 MHz
2026/08/11 12:38:56.528, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.13 W, 28, 210 MHz, 405 MHz
2026/08/11 12:39:01.528, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.57 W, 28, 210 MHz, 405 MHz
2026/08/11 12:39:06.529, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.56 W, 28, 210 MHz, 405 MHz
2026/08/11 12:39:11.529, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.02 W, 28, 210 MHz, 405 MHz
2026/08/11 12:39:16.530, 0, NVIDIA GeForce RTX 4090, 0 %, 17864 MiB, 19.23 W, 28, 210 MHz, 405 MHz
2026/08/11 12:39:21.531, 0, NVIDIA GeForce RTX 4090, 82 %, 260 MiB, 62.97 W, 30, 2775 MHz, 10251 MHz
2026/08/11 12:39:26.532, 0, NVIDIA GeForce RTX 4090, 0 %, 1132 MiB, 58.67 W, 30, 2520 MHz, 10251 MHz
2026/08/11 12:39:31.533, 0, NVIDIA GeForce RTX 4090, 3 %, 3404 MiB, 58.60 W, 30, 2520 MHz, 10251 MHz
2026/08/11 12:39:36.535, 0, NVIDIA GeForce RTX 4090, 0 %, 4652 MiB, 58.20 W, 31, 2520 MHz, 10251 MHz
2026/08/11 12:39:41.536, 0, NVIDIA GeForce RTX 4090, 7 %, 5740 MiB, 58.10 W, 31, 2520 MHz, 10251 MHz
2026/08/11 12:39:46.536, 0, NVIDIA GeForce RTX 4090, 7 %, 6828 MiB, 58.21 W, 31, 2520 MHz, 10251 MHz
2026/08/11 12:39:51.537, 0, NVIDIA GeForce RTX 4090, 0 %, 7916 MiB, 57.84 W, 31, 2520 MHz, 10251 MHz
2026/08/11 12:39:56.538, 0, NVIDIA GeForce RTX 4090, 6 %, 9004 MiB, 57.59 W, 31, 2520 MHz, 10251 MHz
2026/08/11 12:40:01.539, 0, NVIDIA GeForce RTX 4090, 0 %, 10156 MiB, 58.17 W, 31, 2520 MHz, 10251 MHz
2026/08/11 12:40:06.539, 0, NVIDIA GeForce RTX 4090, 0 %, 11212 MiB, 58.36 W, 32, 2520 MHz, 10251 MHz
2026/08/11 12:40:11.540, 0, NVIDIA GeForce RTX 4090, 0 %, 12332 MiB, 57.94 W, 32, 2520 MHz, 10251 MHz
2026/08/11 12:40:16.541, 0, NVIDIA GeForce RTX 4090, 2 %, 13452 MiB, 58.50 W, 32, 2520 MHz, 10251 MHz
2026/08/11 12:40:21.541, 0, NVIDIA GeForce RTX 4090, 0 %, 14572 MiB, 58.37 W, 32, 2520 MHz, 10251 MHz
2026/08/11 12:40:26.542, 0, NVIDIA GeForce RTX 4090, 0 %, 15596 MiB, 57.90 W, 32, 2520 MHz, 10251 MHz
2026/08/11 12:40:31.542, 0, NVIDIA GeForce RTX 4090, 3 %, 16588 MiB, 58.13 W, 32, 2520 MHz, 10251 MHz
2026/08/11 12:40:36.543, 0, NVIDIA GeForce RTX 4090, 5 %, 17612 MiB, 58.05 W, 32, 2520 MHz, 10251 MHz
2026/08/11 12:40:41.543, 0, NVIDIA GeForce RTX 4090, 1 %, 18828 MiB, 58.39 W, 32, 2520 MHz, 10251 MHz
2026/08/11 12:40:46.544, 0, NVIDIA GeForce RTX 4090, 100 %, 19916 MiB, 245.79 W, 40, 2760 MHz, 10251 MHz
2026/08/11 12:40:51.545, 0, NVIDIA GeForce RTX 4090, 100 %, 19916 MiB, 234.88 W, 41, 2760 MHz, 10251 MHz
2026/08/11 12:40:56.545, 0, NVIDIA GeForce RTX 4090, 100 %, 19916 MiB, 225.77 W, 42, 2760 MHz, 10251 MHz
2026/08/11 12:41:01.546, 0, NVIDIA GeForce RTX 4090, 100 %, 19940 MiB, 177.57 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:41:06.546, 0, NVIDIA GeForce RTX 4090, 100 %, 19940 MiB, 242.53 W, 44, 2760 MHz, 10251 MHz
2026/08/11 12:41:11.547, 0, NVIDIA GeForce RTX 4090, 100 %, 19940 MiB, 232.54 W, 45, 2760 MHz, 10251 MHz
2026/08/11 12:41:16.547, 0, NVIDIA GeForce RTX 4090, 100 %, 19940 MiB, 222.98 W, 45, 2760 MHz, 10251 MHz
2026/08/11 12:41:21.548, 0, NVIDIA GeForce RTX 4090, 100 %, 19940 MiB, 217.41 W, 45, 2760 MHz, 10251 MHz
2026/08/11 12:41:26.549, 0, NVIDIA GeForce RTX 4090, 100 %, 19940 MiB, 210.73 W, 46, 2760 MHz, 10251 MHz
2026/08/11 12:41:31.549, 0, NVIDIA GeForce RTX 4090, 100 %, 20068 MiB, 248.22 W, 47, 2760 MHz, 10251 MHz
2026/08/11 12:41:36.550, 0, NVIDIA GeForce RTX 4090, 100 %, 20068 MiB, 236.96 W, 47, 2760 MHz, 10251 MHz
2026/08/11 12:41:41.551, 0, NVIDIA GeForce RTX 4090, 100 %, 20068 MiB, 227.71 W, 48, 2760 MHz, 10251 MHz
2026/08/11 12:41:46.551, 0, NVIDIA GeForce RTX 4090, 100 %, 20068 MiB, 220.30 W, 48, 2760 MHz, 10251 MHz
2026/08/11 12:41:51.552, 0, NVIDIA GeForce RTX 4090, 100 %, 20068 MiB, 213.63 W, 48, 2760 MHz, 10251 MHz
2026/08/11 12:41:56.552, 0, NVIDIA GeForce RTX 4090, 100 %, 20068 MiB, 208.37 W, 48, 2760 MHz, 10251 MHz
2026/08/11 12:42:01.553, 0, NVIDIA GeForce RTX 4090, 100 %, 20068 MiB, 203.81 W, 48, 2760 MHz, 10251 MHz
2026/08/11 12:42:06.553, 0, NVIDIA GeForce RTX 4090, 0 %, 22340 MiB, 97.33 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:42:11.554, 0, NVIDIA GeForce RTX 4090, 100 %, 20068 MiB, 248.54 W, 49, 2760 MHz, 10251 MHz
2026/08/11 12:42:16.555, 0, NVIDIA GeForce RTX 4090, 100 %, 20068 MiB, 237.12 W, 49, 2760 MHz, 10251 MHz
2026/08/11 12:42:21.555, 0, NVIDIA GeForce RTX 4090, 100 %, 20068 MiB, 227.88 W, 50, 2760 MHz, 10251 MHz
2026/08/11 12:42:26.556, 0, NVIDIA GeForce RTX 4090, 100 %, 20068 MiB, 220.86 W, 49, 2760 MHz, 10251 MHz
2026/08/11 12:42:31.557, 0, NVIDIA GeForce RTX 4090, 100 %, 20068 MiB, 213.63 W, 49, 2760 MHz, 10251 MHz
2026/08/11 12:42:36.557, 0, NVIDIA GeForce RTX 4090, 100 %, 20068 MiB, 208.85 W, 49, 2760 MHz, 10251 MHz
2026/08/11 12:42:41.558, 0, NVIDIA GeForce RTX 4090, 100 %, 20068 MiB, 203.81 W, 49, 2760 MHz, 10251 MHz
2026/08/11 12:42:46.558, 0, NVIDIA GeForce RTX 4090, 100 %, 20068 MiB, 200.01 W, 49, 2760 MHz, 10251 MHz
2026/08/11 12:42:51.559, 0, NVIDIA GeForce RTX 4090, 100 %, 20068 MiB, 196.05 W, 49, 2760 MHz, 10251 MHz
2026/08/11 12:42:56.560, 0, NVIDIA GeForce RTX 4090, 100 %, 20068 MiB, 192.71 W, 49, 2760 MHz, 10251 MHz
2026/08/11 12:43:01.560, 0, NVIDIA GeForce RTX 4090, 100 %, 20068 MiB, 189.40 W, 49, 2760 MHz, 10251 MHz
2026/08/11 12:43:06.561, 0, NVIDIA GeForce RTX 4090, 100 %, 20068 MiB, 186.91 W, 48, 2760 MHz, 10251 MHz
2026/08/11 12:43:11.561, 0, NVIDIA GeForce RTX 4090, 100 %, 20068 MiB, 184.13 W, 48, 2760 MHz, 10251 MHz
2026/08/11 12:43:16.562, 0, NVIDIA GeForce RTX 4090, 100 %, 20068 MiB, 182.04 W, 48, 2760 MHz, 10251 MHz
