timestamp,index,name,utilization.gpu,memory.used,power.draw,temperature.gpu,clocks.sm,clocks.memn2026/08/11 13:20:51.006, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 18.71 W, 28, 210 MHz, 405 MHz
2026/08/11 13:20:56.014, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 39.31 W, 28, 390 MHz, 810 MHz
2026/08/11 14:52:53.924, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 20.03 W, 28, 210 MHz, 405 MHz
2026/08/11 14:52:58.924, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.62 W, 28, 210 MHz, 405 MHz
2026/08/11 14:53:03.925, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.88 W, 28, 210 MHz, 405 MHz
2026/08/11 14:53:08.926, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 20.06 W, 28, 210 MHz, 405 MHz
2026/08/11 14:53:13.926, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.59 W, 28, 210 MHz, 405 MHz
2026/08/11 14:53:18.927, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.60 W, 28, 210 MHz, 405 MHz
2026/08/11 14:53:23.927, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.87 W, 28, 210 MHz, 405 MHz
2026/08/11 14:53:28.928, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.87 W, 28, 210 MHz, 405 MHz
2026/08/11 14:53:33.929, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 20.00 W, 28, 210 MHz, 405 MHz
2026/08/11 14:53:38.929, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 20.14 W, 28, 210 MHz, 405 MHz
2026/08/11 14:53:43.930, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.79 W, 28, 210 MHz, 405 MHz
2026/08/11 14:53:48.930, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.73 W, 28, 210 MHz, 405 MHz
2026/08/11 14:53:53.931, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.56 W, 28, 210 MHz, 405 MHz
2026/08/11 14:53:58.932, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.13 W, 28, 210 MHz, 405 MHz
2026/08/11 14:54:03.932, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.44 W, 28, 210 MHz, 405 MHz
2026/08/11 14:54:08.933, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.83 W, 28, 210 MHz, 405 MHz
2026/08/11 14:54:13.933, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.67 W, 28, 210 MHz, 405 MHz
2026/08/11 14:54:18.934, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.51 W, 28, 210 MHz, 405 MHz
2026/08/11 14:54:23.935, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.60 W, 28, 210 MHz, 405 MHz
2026/08/11 14:54:28.935, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.28 W, 28, 210 MHz, 405 MHz
2026/08/11 14:54:33.936, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.31 W, 27, 210 MHz, 405 MHz
2026/08/11 14:54:38.936, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.19 W, 27, 210 MHz, 405 MHz
2026/08/11 14:54:43.937, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.08 W, 27, 210 MHz, 405 MHz
2026/08/11 14:54:48.937, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 18.85 W, 27, 210 MHz, 405 MHz
2026/08/11 14:54:53.938, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.23 W, 27, 210 MHz, 405 MHz
2026/08/11 14:54:58.939, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 18.77 W, 27, 210 MHz, 405 MHz
2026/08/11 14:55:03.939, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.56 W, 27, 210 MHz, 405 MHz
2026/08/11 14:55:08.940, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.16 W, 27, 210 MHz, 405 MHz
2026/08/11 14:55:13.940, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.49 W, 27, 210 MHz, 405 MHz
2026/08/11 14:55:18.941, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.17 W, 27, 210 MHz, 405 MHz
2026/08/11 14:55:23.942, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.27 W, 27, 210 MHz, 405 MHz
2026/08/11 14:55:28.942, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.46 W, 27, 210 MHz, 405 MHz
2026/08/11 14:55:33.943, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.24 W, 27, 210 MHz, 405 MHz
2026/08/11 14:55:38.944, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.33 W, 27, 210 MHz, 405 MHz
2026/08/11 14:55:43.944, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.48 W, 27, 210 MHz, 405 MHz
2026/08/11 14:55:48.945, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.50 W, 27, 210 MHz, 405 MHz
2026/08/11 14:55:53.946, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.56 W, 27, 210 MHz, 405 MHz
2026/08/11 14:55:58.946, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.78 W, 27, 210 MHz, 405 MHz
2026/08/11 14:56:03.947, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.12 W, 27, 210 MHz, 405 MHz
2026/08/11 14:56:08.947, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.87 W, 27, 210 MHz, 405 MHz
2026/08/11 14:56:13.948, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.60 W, 27, 210 MHz, 405 MHz
2026/08/11 14:56:18.949, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.38 W, 27, 210 MHz, 405 MHz
2026/08/11 14:56:23.949, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 18.96 W, 27, 210 MHz, 405 MHz
2026/08/11 14:56:28.950, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.36 W, 27, 210 MHz, 405 MHz
2026/08/11 14:56:33.951, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.08 W, 27, 210 MHz, 405 MHz
2026/08/11 14:56:38.951, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.24 W, 27, 210 MHz, 405 MHz
2026/08/11 14:56:43.952, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 18.99 W, 27, 210 MHz, 405 MHz
2026/08/11 14:56:48.953, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 18.86 W, 27, 210 MHz, 405 MHz
2026/08/11 14:56:53.953, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.27 W, 27, 210 MHz, 405 MHz
2026/08/11 14:56:58.954, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.38 W, 27, 210 MHz, 405 MHz
2026/08/11 14:57:03.955, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.14 W, 27, 210 MHz, 405 MHz
2026/08/11 14:57:08.955, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.77 W, 28, 210 MHz, 405 MHz
2026/08/11 14:57:13.956, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.47 W, 28, 210 MHz, 405 MHz
2026/08/11 14:57:18.956, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.44 W, 28, 210 MHz, 405 MHz
2026/08/11 14:57:23.957, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.19 W, 28, 210 MHz, 405 MHz
2026/08/11 14:57:28.957, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.23 W, 28, 210 MHz, 405 MHz
2026/08/11 14:57:33.959, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.52 W, 28, 210 MHz, 405 MHz
2026/08/11 14:57:38.959, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.43 W, 28, 210 MHz, 405 MHz
2026/08/11 14:57:43.960, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.71 W, 28, 210 MHz, 405 MHz
2026/08/11 14:57:48.960, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.82 W, 28, 210 MHz, 405 MHz
2026/08/11 14:57:53.961, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.42 W, 28, 210 MHz, 405 MHz
2026/08/11 14:57:58.962, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.39 W, 28, 210 MHz, 405 MHz
2026/08/11 14:58:03.962, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.48 W, 28, 210 MHz, 405 MHz
2026/08/11 14:58:08.963, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.22 W, 28, 210 MHz, 405 MHz
2026/08/11 14:58:13.963, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 18.92 W, 28, 210 MHz, 405 MHz
2026/08/11 14:58:18.964, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.36 W, 28, 210 MHz, 405 MHz
2026/08/11 14:58:23.965, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.41 W, 28, 210 MHz, 405 MHz
2026/08/11 14:58:28.966, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.43 W, 28, 210 MHz, 405 MHz
2026/08/11 14:58:33.966, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.45 W, 28, 210 MHz, 405 MHz
2026/08/11 14:58:38.967, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.35 W, 28, 210 MHz, 405 MHz
2026/08/11 14:58:43.967, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.77 W, 28, 210 MHz, 405 MHz
2026/08/11 14:58:48.968, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.54 W, 28, 210 MHz, 405 MHz
2026/08/11 14:58:53.969, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.58 W, 28, 210 MHz, 405 MHz
2026/08/11 14:58:58.969, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.53 W, 28, 210 MHz, 405 MHz
2026/08/11 14:59:03.970, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.44 W, 28, 210 MHz, 405 MHz
2026/08/11 14:59:08.971, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.61 W, 28, 210 MHz, 405 MHz
2026/08/11 14:59:13.972, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.32 W, 28, 210 MHz, 405 MHz
2026/08/11 14:59:18.972, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.48 W, 28, 210 MHz, 405 MHz
2026/08/11 14:59:23.973, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.80 W, 28, 210 MHz, 405 MHz
2026/08/11 14:59:28.973, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.55 W, 28, 210 MHz, 405 MHz
2026/08/11 14:59:33.974, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.52 W, 28, 210 MHz, 405 MHz
2026/08/11 14:59:38.975, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.59 W, 28, 210 MHz, 405 MHz
2026/08/11 14:59:43.976, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.48 W, 28, 210 MHz, 405 MHz
2026/08/11 14:59:48.976, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.48 W, 28, 210 MHz, 405 MHz
2026/08/11 14:59:53.977, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.45 W, 28, 210 MHz, 405 MHz
2026/08/11 14:59:58.977, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.30 W, 28, 210 MHz, 405 MHz
2026/08/11 15:00:03.978, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.61 W, 28, 210 MHz, 405 MHz
2026/08/11 15:00:08.979, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.39 W, 28, 210 MHz, 405 MHz
2026/08/11 15:00:13.979, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.66 W, 28, 210 MHz, 405 MHz
2026/08/11 15:00:18.980, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 18.99 W, 28, 210 MHz, 405 MHz
2026/08/11 15:00:23.980, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.33 W, 28, 210 MHz, 405 MHz
2026/08/11 15:00:28.981, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.48 W, 28, 210 MHz, 405 MHz
2026/08/11 15:00:33.981, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.30 W, 28, 210 MHz, 405 MHz
2026/08/11 15:00:38.982, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.53 W, 28, 210 MHz, 405 MHz
2026/08/11 15:00:43.983, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.53 W, 28, 210 MHz, 405 MHz
2026/08/11 15:00:48.983, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.60 W, 28, 210 MHz, 405 MHz
2026/08/11 15:00:53.984, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.35 W, 28, 210 MHz, 405 MHz
2026/08/11 15:00:58.984, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.47 W, 28, 210 MHz, 405 MHz
2026/08/11 15:01:03.985, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.24 W, 28, 210 MHz, 405 MHz
2026/08/11 15:01:08.986, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.23 W, 28, 210 MHz, 405 MHz
2026/08/11 15:01:13.986, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.25 W, 28, 210 MHz, 405 MHz
2026/08/11 15:01:18.987, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.39 W, 28, 210 MHz, 405 MHz
2026/08/11 15:01:23.987, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 18.96 W, 28, 210 MHz, 405 MHz
2026/08/11 15:01:28.988, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.65 W, 28, 210 MHz, 405 MHz
2026/08/11 15:01:33.989, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.50 W, 28, 210 MHz, 405 MHz
2026/08/11 15:01:38.989, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.23 W, 28, 210 MHz, 405 MHz
2026/08/11 15:01:43.990, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 18.88 W, 28, 210 MHz, 405 MHz
2026/08/11 15:01:48.991, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.14 W, 28, 210 MHz, 405 MHz
2026/08/11 15:01:53.991, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.34 W, 28, 210 MHz, 405 MHz
2026/08/11 15:01:58.992, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.17 W, 28, 210 MHz, 405 MHz
2026/08/11 15:02:03.992, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.71 W, 28, 210 MHz, 405 MHz
2026/08/11 15:02:08.993, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.37 W, 28, 210 MHz, 405 MHz
2026/08/11 15:02:13.994, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.26 W, 28, 210 MHz, 405 MHz
2026/08/11 15:02:18.994, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.29 W, 28, 210 MHz, 405 MHz
2026/08/11 15:02:23.995, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.26 W, 28, 210 MHz, 405 MHz
2026/08/11 15:02:28.995, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.34 W, 28, 210 MHz, 405 MHz
2026/08/11 15:02:33.996, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.25 W, 28, 210 MHz, 405 MHz
2026/08/11 15:02:38.997, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.64 W, 28, 210 MHz, 405 MHz
2026/08/11 15:02:44.000, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.68 W, 28, 210 MHz, 405 MHz
2026/08/11 15:02:49.001, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.18 W, 28, 210 MHz, 405 MHz
2026/08/11 15:02:54.002, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.43 W, 28, 210 MHz, 405 MHz
2026/08/11 15:02:59.002, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.25 W, 28, 210 MHz, 405 MHz
2026/08/11 15:03:04.003, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.06 W, 28, 210 MHz, 405 MHz
2026/08/11 15:03:09.003, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.31 W, 28, 210 MHz, 405 MHz
2026/08/11 15:03:14.004, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.40 W, 28, 210 MHz, 405 MHz
2026/08/11 15:03:19.005, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.45 W, 28, 210 MHz, 405 MHz
2026/08/11 15:03:24.005, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 18.96 W, 28, 210 MHz, 405 MHz
2026/08/11 15:03:29.006, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.15 W, 28, 210 MHz, 405 MHz
2026/08/11 15:03:34.006, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.04 W, 28, 210 MHz, 405 MHz
2026/08/11 15:03:39.007, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.24 W, 28, 210 MHz, 405 MHz
2026/08/11 15:03:44.007, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.68 W, 28, 210 MHz, 405 MHz
2026/08/11 15:03:49.008, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 21.55 W, 28, 210 MHz, 405 MHz
2026/08/11 15:03:54.009, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 21.63 W, 28, 210 MHz, 405 MHz
2026/08/11 15:03:59.010, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 21.48 W, 28, 210 MHz, 405 MHz
2026/08/11 15:04:04.010, 0, NVIDIA GeForce RTX 4090, 0 %, 2412 MiB, 59.23 W, 29, 2520 MHz, 10251 MHz
2026/08/11 15:04:09.011, 0, NVIDIA GeForce RTX 4090, 0 %, 3692 MiB, 59.22 W, 29, 2520 MHz, 10251 MHz
2026/08/11 15:04:14.011, 0, NVIDIA GeForce RTX 4090, 2 %, 4812 MiB, 58.89 W, 30, 2520 MHz, 10251 MHz
2026/08/11 15:04:19.012, 0, NVIDIA GeForce RTX 4090, 2 %, 5900 MiB, 59.31 W, 30, 2520 MHz, 10251 MHz
2026/08/11 15:04:24.013, 0, NVIDIA GeForce RTX 4090, 2 %, 6956 MiB, 59.54 W, 30, 2520 MHz, 10251 MHz
2026/08/11 15:04:29.013, 0, NVIDIA GeForce RTX 4090, 0 %, 8012 MiB, 58.78 W, 30, 2520 MHz, 10251 MHz
2026/08/11 15:04:34.014, 0, NVIDIA GeForce RTX 4090, 2 %, 9004 MiB, 58.87 W, 31, 2520 MHz, 10251 MHz
2026/08/11 15:04:39.014, 0, NVIDIA GeForce RTX 4090, 0 %, 9996 MiB, 58.95 W, 31, 2520 MHz, 10251 MHz
2026/08/11 15:04:44.015, 0, NVIDIA GeForce RTX 4090, 0 %, 11052 MiB, 58.78 W, 31, 2520 MHz, 10251 MHz
2026/08/11 15:04:49.016, 0, NVIDIA GeForce RTX 4090, 0 %, 12108 MiB, 59.23 W, 31, 2520 MHz, 10251 MHz
2026/08/11 15:04:54.016, 0, NVIDIA GeForce RTX 4090, 2 %, 13196 MiB, 59.05 W, 31, 2520 MHz, 10251 MHz
2026/08/11 15:04:59.017, 0, NVIDIA GeForce RTX 4090, 0 %, 14188 MiB, 58.65 W, 31, 2520 MHz, 10251 MHz
2026/08/11 15:05:04.017, 0, NVIDIA GeForce RTX 4090, 2 %, 15308 MiB, 58.73 W, 31, 2520 MHz, 10251 MHz
2026/08/11 15:05:09.018, 0, NVIDIA GeForce RTX 4090, 0 %, 16396 MiB, 58.84 W, 31, 2520 MHz, 10251 MHz
2026/08/11 15:05:14.018, 0, NVIDIA GeForce RTX 4090, 100 %, 17964 MiB, 107.74 W, 36, 2775 MHz, 10251 MHz
2026/08/11 15:05:19.019, 0, NVIDIA GeForce RTX 4090, 100 %, 17964 MiB, 240.38 W, 40, 2760 MHz, 10251 MHz
2026/08/11 15:05:24.019, 0, NVIDIA GeForce RTX 4090, 100 %, 17964 MiB, 229.38 W, 41, 2760 MHz, 10251 MHz
2026/08/11 15:05:29.020, 0, NVIDIA GeForce RTX 4090, 100 %, 17964 MiB, 221.20 W, 42, 2760 MHz, 10251 MHz
2026/08/11 15:05:34.020, 0, NVIDIA GeForce RTX 4090, 100 %, 17992 MiB, 248.19 W, 43, 2760 MHz, 10251 MHz
2026/08/11 15:05:39.021, 0, NVIDIA GeForce RTX 4090, 100 %, 17992 MiB, 236.40 W, 44, 2760 MHz, 10251 MHz
2026/08/11 15:05:44.022, 0, NVIDIA GeForce RTX 4090, 100 %, 17992 MiB, 226.90 W, 44, 2760 MHz, 10251 MHz
2026/08/11 15:05:49.022, 0, NVIDIA GeForce RTX 4090, 100 %, 17992 MiB, 219.26 W, 44, 2760 MHz, 10251 MHz
2026/08/11 15:05:54.023, 0, NVIDIA GeForce RTX 4090, 100 %, 17992 MiB, 213.07 W, 44, 2760 MHz, 10251 MHz
2026/08/11 15:05:59.024, 0, NVIDIA GeForce RTX 4090, 100 %, 18120 MiB, 254.54 W, 46, 2760 MHz, 10251 MHz
2026/08/11 15:06:04.024, 0, NVIDIA GeForce RTX 4090, 100 %, 18120 MiB, 241.62 W, 46, 2760 MHz, 10251 MHz
2026/08/11 15:06:09.025, 0, NVIDIA GeForce RTX 4090, 100 %, 18120 MiB, 231.58 W, 47, 2760 MHz, 10251 MHz
2026/08/11 15:06:14.025, 0, NVIDIA GeForce RTX 4090, 100 %, 18120 MiB, 223.22 W, 47, 2760 MHz, 10251 MHz
2026/08/11 15:06:19.026, 0, NVIDIA GeForce RTX 4090, 100 %, 18120 MiB, 216.01 W, 47, 2760 MHz, 10251 MHz
2026/08/11 15:06:24.026, 0, NVIDIA GeForce RTX 4090, 100 %, 18120 MiB, 209.93 W, 47, 2760 MHz, 10251 MHz
2026/08/11 15:06:29.027, 0, NVIDIA GeForce RTX 4090, 100 %, 18120 MiB, 204.84 W, 47, 2760 MHz, 10251 MHz
2026/08/11 15:06:34.027, 0, NVIDIA GeForce RTX 4090, 100 %, 18120 MiB, 200.76 W, 47, 2760 MHz, 10251 MHz
2026/08/11 15:06:39.027, 0, NVIDIA GeForce RTX 4090, 100 %, 18120 MiB, 252.65 W, 48, 2760 MHz, 10251 MHz
2026/08/11 15:06:44.028, 0, NVIDIA GeForce RTX 4090, 100 %, 18120 MiB, 240.54 W, 49, 2760 MHz, 10251 MHz
2026/08/11 15:06:49.028, 0, NVIDIA GeForce RTX 4090, 100 %, 18120 MiB, 230.31 W, 48, 2760 MHz, 10251 MHz
2026/08/11 15:06:54.029, 0, NVIDIA GeForce RTX 4090, 100 %, 18120 MiB, 222.26 W, 48, 2760 MHz, 10251 MHz
2026/08/11 15:06:59.030, 0, NVIDIA GeForce RTX 4090, 100 %, 18120 MiB, 215.28 W, 48, 2760 MHz, 10251 MHz
2026/08/11 15:07:04.030, 0, NVIDIA GeForce RTX 4090, 100 %, 18120 MiB, 209.27 W, 48, 2760 MHz, 10251 MHz
2026/08/11 15:07:09.031, 0, NVIDIA GeForce RTX 4090, 100 %, 18120 MiB, 204.38 W, 48, 2760 MHz, 10251 MHz
2026/08/11 15:07:14.031, 0, NVIDIA GeForce RTX 4090, 100 %, 18120 MiB, 200.72 W, 48, 2760 MHz, 10251 MHz
2026/08/11 15:07:19.032, 0, NVIDIA GeForce RTX 4090, 100 %, 18120 MiB, 196.61 W, 48, 2760 MHz, 10251 MHz
2026/08/11 15:07:24.032, 0, NVIDIA GeForce RTX 4090, 100 %, 18120 MiB, 193.18 W, 48, 2760 MHz, 10251 MHz
2026/08/11 15:07:29.033, 0, NVIDIA GeForce RTX 4090, 100 %, 18120 MiB, 189.89 W, 47, 2760 MHz, 10251 MHz
2026/08/11 15:07:34.034, 0, NVIDIA GeForce RTX 4090, 100 %, 18120 MiB, 185.59 W, 47, 2760 MHz, 10251 MHz
2026/08/11 15:07:42.325, 0, NVIDIA GeForce RTX 4090, 100 %, 18120 MiB, 182.77 W, 47, 2760 MHz, 10251 MHz
2026/08/11 15:07:47.325, 0, NVIDIA GeForce RTX 4090, 100 %, 18120 MiB, 181.12 W, 47, 2760 MHz, 10251 MHz
2026/08/11 15:07:52.326, 0, NVIDIA GeForce RTX 4090, 100 %, 18120 MiB, 179.26 W, 47, 2760 MHz, 10251 MHz
2026/08/11 15:07:57.326, 0, NVIDIA GeForce RTX 4090, 100 %, 18120 MiB, 177.37 W, 47, 2760 MHz, 10251 MHz
2026/08/11 15:08:02.327, 0, NVIDIA GeForce RTX 4090, 100 %, 18120 MiB, 183.94 W, 47, 2760 MHz, 10251 MHz
2026/08/11 15:08:07.327, 0, NVIDIA GeForce RTX 4090, 0 %, 18120 MiB, 62.15 W, 41, 2520 MHz, 10251 MHz
2026/08/11 15:08:12.328, 0, NVIDIA GeForce RTX 4090, 100 %, 18376 MiB, 250.79 W, 48, 2760 MHz, 10251 MHz
2026/08/11 15:08:17.329, 0, NVIDIA GeForce RTX 4090, 100 %, 18376 MiB, 238.61 W, 48, 2760 MHz, 10251 MHz
2026/08/11 15:08:22.329, 0, NVIDIA GeForce RTX 4090, 100 %, 18376 MiB, 228.68 W, 48, 2760 MHz, 10251 MHz
2026/08/11 15:08:27.330, 0, NVIDIA GeForce RTX 4090, 100 %, 18376 MiB, 221.30 W, 48, 2760 MHz, 10251 MHz
2026/08/11 15:08:32.330, 0, NVIDIA GeForce RTX 4090, 100 %, 18376 MiB, 214.91 W, 48, 2760 MHz, 10251 MHz
2026/08/11 15:08:37.331, 0, NVIDIA GeForce RTX 4090, 100 %, 18376 MiB, 209.16 W, 48, 2760 MHz, 10251 MHz
2026/08/11 15:08:42.332, 0, NVIDIA GeForce RTX 4090, 100 %, 18376 MiB, 204.17 W, 48, 2760 MHz, 10251 MHz
2026/08/11 15:08:47.332, 0, NVIDIA GeForce RTX 4090, 100 %, 18376 MiB, 199.65 W, 48, 2760 MHz, 10251 MHz
2026/08/11 15:08:52.333, 0, NVIDIA GeForce RTX 4090, 100 %, 18376 MiB, 195.97 W, 48, 2760 MHz, 10251 MHz
